COL1      ,COL2      ,COL3      ,COL4
val298_1  ,val298_2  ,val298_3  ,val298_4
val299_1  ,val299_2  ,val299_3  ,val299_4
val300_1  ,val300_2  ,val300_3  ,val300_4
val301_1  ,val301_2  ,val301_3  ,val301_4
val302_1  ,val302_2  ,val302_3  ,val302_4
val303_1  ,val303_2  ,val303_3  ,val303_4
val304_1  ,val304_2  ,val304_3  ,val304_4
val305_1  ,val305_2  ,val305_3  ,val305_4
val306_1  ,val306_2  ,val306_3  ,val306_4
val307_1  ,val307_2  ,val307_3  ,val307_4
val308_1  ,val308_2  ,val308_3  ,val308_4
val309_1  ,val309_2  ,val309_3  ,val309_4
val310_1  ,val310_2  ,val310_3  ,val310_4
val311_1  ,val311_2  ,val311_3  ,val311_4
val312_1  ,val312_2  ,val312_3  ,val312_4
val313_1  ,val313_2  ,val313_3  ,val313_4
val314_1  ,val314_2  ,val314_3  ,val314_4
val315_1  ,val315_2  ,val315_3  ,val315_4
val316_1  ,val316_2  ,val316_3  ,val316_4
val317_1  ,val317_2  ,val317_3  ,val317_4
val318_1  ,val318_2  ,val318_3  ,val318_4
val319_1  ,val319_2  ,val319_3  ,val319_4
val320_1  ,val320_2  ,val320_3  ,val320_4
val321_1  ,val321_2  ,val321_3  ,val321_4
val322_1  ,val322_2  ,val322_3  ,val322_4
val323_1  ,val323_2  ,val323_3  ,val323_4
val324_1  ,val324_2  ,val324_3  ,val324_4
val325_1  ,val325_2  ,val325_3  ,val325_4
val326_1  ,val326_2  ,val326_3  ,val326_4
val327_1  ,val327_2  ,val327_3  ,val327_4
val328_1  ,val328_2  ,val328_3  ,val328_4
val329_1  ,val329_2  ,val329_3  ,val329_4
val330_1  ,val330_2  ,val330_3  ,val330_4
val331_1  ,val331_2  ,val331_3  ,val331_4
val332_1  ,val332_2  ,val332_3  ,val332_4
val333_1  ,val333_2  ,val333_3  ,val333_4
val334_1  ,val334_2  ,val334_3  ,val334_4
val335_1  ,val335_2  ,val335_3  ,val335_4
val336_1  ,val336_2  ,val336_3  ,val336_4
val337_1  ,val337_2  ,val337_3  ,val337_4
val338_1  ,val338_2  ,val338_3  ,val338_4
val339_1  ,val339_2  ,val339_3  ,val339_4
val340_1  ,val340_2  ,val340_3  ,val340_4
val341_1  ,val341_2  ,val341_3  ,val341_4
val342_1  ,val342_2  ,val342_3  ,val342_4
val343_1  ,val343_2  ,val343_3  ,val343_4
val344_1  ,val344_2  ,val344_3  ,val344_4
val345_1  ,val345_2  ,val345_3  ,val345_4
val346_1  ,val346_2  ,val346_3  ,val346_4
val347_1  ,val347_2  ,val347_3  ,val347_4
val348_1  ,val348_2  ,val348_3  ,val348_4
val349_1  ,val349_2  ,val349_3  ,val349_4
val350_1  ,val350_2  ,val350_3  ,val350_4
val351_1  ,val351_2  ,val351_3  ,val351_4
val352_1  ,val352_2  ,val352_3  ,val352_4
val353_1  ,val353_2  ,val353_3  ,val353_4
val354_1  ,val354_2  ,val354_3  ,val354_4
val355_1  ,val355_2  ,val355_3  ,val355_4
val356_1  ,val356_2  ,val356_3  ,val356_4
val357_1  ,val357_2  ,val357_3  ,val357_4
val358_1  ,val358_2  ,val358_3  ,val358_4
val359_1  ,val359_2  ,val359_3  ,val359_4
val360_1  ,val360_2  ,val360_3  ,val360_4
val361_1  ,val361_2  ,val361_3  ,val361_4
val362_1  ,val362_2  ,val362_3  ,val362_4
val363_1  ,val363_2  ,val363_3  ,val363_4
val364_1  ,val364_2  ,val364_3  ,val364_4
val365_1  ,val365_2  ,val365_3  ,val365_4
val366_1  ,val366_2  ,val366_3  ,val366_4
val367_1  ,val367_2  ,val367_3  ,val367_4
val368_1  ,val368_2  ,val368_3  ,val368_4
val369_1  ,val369_2  ,val369_3  ,val369_4
val370_1  ,val370_2  ,val370_3  ,val370_4
val371_1  ,val371_2  ,val371_3  ,val371_4
val372_1  ,val372_2  ,val372_3  ,val372_4
val373_1  ,val373_2  ,val373_3  ,val373_4
val374_1  ,val374_2  ,val374_3  ,val374_4
val375_1  ,val375_2  ,val375_3  ,val375_4
val376_1  ,val376_2  ,val376_3  ,val376_4
val377_1  ,val377_2  ,val377_3  ,val377_4
val378_1  ,val378_2  ,val378_3  ,val378_4
val379_1  ,val379_2  ,val379_3  ,val379_4
val380_1  ,val380_2  ,val380_3  ,val380_4
val381_1  ,val381_2  ,val381_3  ,val381_4
val382_1  ,val382_2  ,val382_3  ,val382_4
val383_1  ,val383_2  ,val383_3  ,val383_4
val384_1  ,val384_2  ,val384_3  ,val384_4
val385_1  ,val385_2  ,val385_3  ,val385_4
val386_1  ,val386_2  ,val386_3  ,val386_4
val387_1  ,val387_2  ,val387_3  ,val387_4
val388_1  ,val388_2  ,val388_3  ,val388_4
val389_1  ,val389_2  ,val389_3  ,val389_4
val390_1  ,val390_2  ,val390_3  ,val390_4
val391_1  ,val391_2  ,val391_3  ,val391_4
val392_1  ,val392_2  ,val392_3  ,val392_4
val393_1  ,val393_2  ,val393_3  ,val393_4
val394_1  ,val394_2  ,val394_3  ,val394_4
val395_1  ,val395_2  ,val395_3  ,val395_4
val396_1  ,val396_2  ,val396_3  ,val396_4
val397_1  ,val397_2  ,val397_3  ,val397_4
val398_1  ,val398_2  ,val398_3  ,val398_4
val399_1  ,val399_2  ,val399_3  ,val399_4
val400_1  ,val400_2  ,val400_3  ,val400_4
val401_1  ,val401_2  ,val401_3  ,val401_4
val402_1  ,val402_2  ,val402_3  ,val402_4
val403_1  ,val403_2  ,val403_3  ,val403_4
val404_1  ,val404_2  ,val404_3  ,val404_4
val405_1  ,val405_2  ,val405_3  ,val405_4
val406_1  ,val406_2  ,val406_3  ,val406_4
val407_1  ,val407_2  ,val407_3  ,val407_4
val408_1  ,val408_2  ,val408_3  ,val408_4
val409_1  ,val409_2  ,val409_3  ,val409_4
val410_1  ,val410_2  ,val410_3  ,val410_4
val411_1  ,val411_2  ,val411_3  ,val411_4
val412_1  ,val412_2  ,val412_3  ,val412_4
val413_1  ,val413_2  ,val413_3  ,val413_4
val414_1  ,val414_2  ,val414_3  ,val414_4
val415_1  ,val415_2  ,val415_3  ,val415_4
val416_1  ,val416_2  ,val416_3  ,val416_4
val417_1  ,val417_2  ,val417_3  ,val417_4
val418_1  ,val418_2  ,val418_3  ,val418_4
val419_1  ,val419_2  ,val419_3  ,val419_4
val420_1  ,val420_2  ,val420_3  ,val420_4
val421_1  ,val421_2  ,val421_3  ,val421_4
val422_1  ,val422_2  ,val422_3  ,val422_4
val423_1  ,val423_2  ,val423_3  ,val423_4
val424_1  ,val424_2  ,val424_3  ,val424_4
val425_1  ,val425_2  ,val425_3  ,val425_4
val426_1  ,val426_2  ,val426_3  ,val426_4
val427_1  ,val427_2  ,val427_3  ,val427_4
val428_1  ,val428_2  ,val428_3  ,val428_4
val429_1  ,val429_2  ,val429_3  ,val429_4
val430_1  ,val430_2  ,val430_3  ,val430_4
val431_1  ,val431_2  ,val431_3  ,val431_4
val432_1  ,val432_2  ,val432_3  ,val432_4
val433_1  ,val433_2  ,val433_3  ,val433_4
val434_1  ,val434_2  ,val434_3  ,val434_4
val435_1  ,val435_2  ,val435_3  ,val435_4
val436_1  ,val436_2  ,val436_3  ,val436_4
val437_1  ,val437_2  ,val437_3  ,val437_4
val438_1  ,val438_2  ,val438_3  ,val438_4
val439_1  ,val439_2  ,val439_3  ,val439_4
val440_1  ,val440_2  ,val440_3  ,val440_4
val441_1  ,val441_2  ,val441_3  ,val441_4
val442_1  ,val442_2  ,val442_3  ,val442_4
val443_1  ,val443_2  ,val443_3  ,val443_4
val444_1  ,val444_2  ,val444_3  ,val444_4
val445_1  ,val445_2  ,val445_3  ,val445_4
val446_1  ,val446_2  ,val446_3  ,val446_4
val447_1  ,val447_2  ,val447_3  ,val447_4
val448_1  ,val448_2  ,val448_3  ,val448_4
val449_1  ,val449_2  ,val449_3  ,val449_4
val450_1  ,val450_2  ,val450_3  ,val450_4
val451_1  ,val451_2  ,val451_3  ,val451_4
val452_1  ,val452_2  ,val452_3  ,val452_4
val453_1  ,val453_2  ,val453_3  ,val453_4
val454_1  ,val454_2  ,val454_3  ,val454_4
val455_1  ,val455_2  ,val455_3  ,val455_4
val456_1  ,val456_2  ,val456_3  ,val456_4
val457_1  ,val457_2  ,val457_3  ,val457_4
val458_1  ,val458_2  ,val458_3  ,val458_4
val459_1  ,val459_2  ,val459_3  ,val459_4
val460_1  ,val460_2  ,val460_3  ,val460_4
val461_1  ,val461_2  ,val461_3  ,val461_4
val462_1  ,val462_2  ,val462_3  ,val462_4
val463_1  ,val463_2  ,val463_3  ,val463_4
val464_1  ,val464_2  ,val464_3  ,val464_4
val465_1  ,val465_2  ,val465_3  ,val465_4
val466_1  ,val466_2  ,val466_3  ,val466_4
val467_1  ,val467_2  ,val467_3  ,val467_4
val468_1  ,val468_2  ,val468_3  ,val468_4
val469_1  ,val469_2  ,val469_3  ,val469_4
val470_1  ,val470_2  ,val470_3  ,val470_4
val471_1  ,val471_2  ,val471_3  ,val471_4
val472_1  ,val472_2  ,val472_3  ,val472_4
val473_1  ,val473_2  ,val473_3  ,val473_4
val474_1  ,val474_2  ,val474_3  ,val474_4
val475_1  ,val475_2  ,val475_3  ,val475_4
val476_1  ,val476_2  ,val476_3  ,val476_4
val477_1  ,val477_2  ,val477_3  ,val477_4
val478_1  ,val478_2  ,val478_3  ,val478_4
val479_1  ,val479_2  ,val479_3  ,val479_4
val480_1  ,val480_2  ,val480_3  ,val480_4
val481_1  ,val481_2  ,val481_3  ,val481_4
val482_1  ,val482_2  ,val482_3  ,val482_4
val483_1  ,val483_2  ,val483_3  ,val483_4
val484_1  ,val484_2  ,val484_3  ,val484_4
val485_1  ,val485_2  ,val485_3  ,val485_4
val486_1  ,val486_2  ,val486_3  ,val486_4
val487_1  ,val487_2  ,val487_3  ,val487_4
val488_1  ,val488_2  ,val488_3  ,val488_4
val489_1  ,val489_2  ,val489_3  ,val489_4
val490_1  ,val490_2  ,val490_3  ,val490_4
val491_1  ,val491_2  ,val491_3  ,val491_4
val492_1  ,val492_2  ,val492_3  ,val492_4
val493_1  ,val493_2  ,val493_3  ,val493_4
val494_1  ,val494_2  ,val494_3  ,val494_4
val495_1  ,val495_2  ,val495_3  ,val495_4
val496_1  ,val496_2  ,val496_3  ,val496_4
val497_1  ,val497_2  ,val497_3  ,val497_4
val498_1  ,val498_2  ,val498_3  ,val498_4
val499_1  ,val499_2  ,val499_3  ,val499_4
val500_1  ,val500_2  ,val500_3  ,val500_4
val501_1  ,val501_2  ,val501_3  ,val501_4
val502_1  ,val502_2  ,val502_3  ,val502_4
val503_1  ,val503_2  ,val503_3  ,val503_4
val504_1  ,val504_2  ,val504_3  ,val504_4
val505_1  ,val505_2  ,val505_3  ,val505_4
val506_1  ,val506_2  ,val506_3  ,val506_4
val507_1  ,val507_2  ,val507_3  ,val507_4
val508_1  ,val508_2  ,val508_3  ,val508_4
val509_1  ,val509_2  ,val509_3  ,val509_4
val510_1  ,val510_2  ,val510_3  ,val510_4
val511_1  ,val511_2  ,val511_3  ,val511_4
val512_1  ,val512_2  ,val512_3  ,val512_4
val513_1  ,val513_2  ,val513_3  ,val513_4
val514_1  ,val514_2  ,val514_3  ,val514_4
val515_1  ,val515_2  ,val515_3  ,val515_4
val516_1  ,val516_2  ,val516_3  ,val516_4
val517_1  ,val517_2  ,val517_3  ,val517_4
val518_1  ,val518_2  ,val518_3  ,val518_4
val519_1  ,val519_2  ,val519_3  ,val519_4
val520_1  ,val520_2  ,val520_3  ,val520_4
val521_1  ,val521_2  ,val521_3  ,val521_4
val522_1  ,val522_2  ,val522_3  ,val522_4
val523_1  ,val523_2  ,val523_3  ,val523_4
val524_1  ,val524_2  ,val524_3  ,val524_4
val525_1  ,val525_2  ,val525_3  ,val525_4
val526_1  ,val526_2  ,val526_3  ,val526_4
val527_1  ,val527_2  ,val527_3  ,val527_4
val528_1  ,val528_2  ,val528_3  ,val528_4
val529_1  ,val529_2  ,val529_3  ,val529_4
val530_1  ,val530_2  ,val530_3  ,val530_4
val531_1  ,val531_2  ,val531_3  ,val531_4
val532_1  ,val532_2  ,val532_3  ,val532_4
val533_1  ,val533_2  ,val533_3  ,val533_4
val534_1  ,val534_2  ,val534_3  ,val534_4
val535_1  ,val535_2  ,val535_3  ,val535_4
val536_1  ,val536_2  ,val536_3  ,val536_4
